SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,29,29,580,1163031,51,W0002,29-0580-0051-W0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,580,1163109,52,K0001,29-0580-0052-K0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,580,1163109,52,W0002,29-0580-0052-W0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,586,1161444,49,K0002,29-0586-0049-K0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,586,1161444,49,W0001,29-0586-0049-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,586,1161360,50,K0001,29-0586-0050-K0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,592,1160857,27,W0001,29-0592-0027-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,592,1160916,28,W0001,29-0592-0028-W0001,1,Mining,0,0,0,100,0
NEWMAN,30,30,526,1159371,1,K0001,30-0526-0001-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,526,1159371,1,K0001,30-0526-0001-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,526,1165221,2,K0001,30-0526-0002-K0001,0,Geology,77.23367698,22.76632302,0,0,0
NEWMAN,30,30,526,1165221,2,K0001,30-0526-0002-K0001,1,Mining,98,2,0,0,0
NEWMAN,30,30,526,1166007,3,K0001,30-0526-0003-K0001,0,Geology,82.5,17.5,0,0,0
NEWMAN,30,30,526,1166007,3,K0001,30-0526-0003-K0001,1,Mining,96.36363636,3.636363636,0,0,0
NEWMAN,30,30,526,1165226,4,K0001,30-0526-0004-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,526,1165226,4,K0001,30-0526-0004-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,526,1177123,5,K0002,30-0526-0005-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,526,1177123,5,K0002,30-0526-0005-K0002,1,Mining,100,0,0,0,0
NEWMAN,30,30,526,1177525,6,K0001,30-0526-0006-K0001,0,Geology,88.07908226,11.92091774,0,0,0
NEWMAN,30,30,526,1177525,6,K0001,30-0526-0006-K0001,1,Mining,89.78153242,10.21846758,0,0,0
NEWMAN,30,30,526,1177676,7,K0001,30-0526-0007-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,526,1177676,7,K0001,30-0526-0007-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,532,1155740,1,K0001,30-0532-0001-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,532,1155740,1,K0001,30-0532-0001-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,532,1176247,7,K0001,30-0532-0007-K0001,0,Geology,98.12712826,1.872871737,0,0,0
NEWMAN,30,30,532,1176247,7,K0001,30-0532-0007-K0001,1,Mining,97.70992366,2.290076336,0,0,0
NEWMAN,30,30,532,1157617,10,K0001,30-0532-0010-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,532,1157617,10,K0001,30-0532-0010-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,532,1157797,11,K0001,30-0532-0011-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,532,1157797,11,K0001,30-0532-0011-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,532,1157894,12,K0001,30-0532-0012-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,532,1157894,12,K0001,30-0532-0012-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,532,1159105,14,K0002,30-0532-0014-K0002,0,Geology,28.32469775,71.67530225,0,0,0
NEWMAN,30,30,532,1159105,14,K0002,30-0532-0014-K0002,1,Mining,95,5,0,0,0
NEWMAN,30,30,532,1159105,14,W0001,30-0532-0014-W0001,0,Geology,0,100,0,0,0
NEWMAN,30,30,532,1159105,14,W0001,30-0532-0014-W0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,532,1159117,15,K0001,30-0532-0015-K0001,0,Geology,77.78846154,22.21153846,0,0,0
NEWMAN,30,30,532,1159117,15,K0001,30-0532-0015-K0001,1,Mining,96.07843137,3.921568627,0,0,0
NEWMAN,30,30,532,1159117,15,W0002,30-0532-0015-W0002,0,Geology,2.229299363,97.77070064,0,0,0
NEWMAN,30,30,532,1159117,15,W0002,30-0532-0015-W0002,1,Mining,0,100,0,0,0
NEWMAN,30,30,532,1174674,16,K0001,30-0532-0016-K0001,0,Geology,98.05914972,1.940850277,0,0,0
NEWMAN,30,30,532,1174674,16,K0001,30-0532-0016-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,532,1175596,18,K0001,30-0532-0018-K0001,0,Geology,93.39148093,6.186870384,0.421648681,0,0
NEWMAN,30,30,532,1175596,18,K0001,30-0532-0018-K0001,1,Mining,93.99379644,6.006203557,0,0,0
NEWMAN,30,30,532,1175596,18,W0002,30-0532-0018-W0002,0,Geology,69.24493554,30.75506446,0,0,0
NEWMAN,30,30,532,1175596,18,W0002,30-0532-0018-W0002,1,Mining,64.70588235,35.29411765,0,0,0
NEWMAN,30,WB,538,304655,1,K0001,WB-0538-0001-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,538,1148402,2,K0001,30-0538-0002-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,538,1150875,3,K0001,30-0538-0003-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,538,1150875,3,K0001,30-0538-0003-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,538,1155534,4,K0001,30-0538-0004-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,538,1155534,4,K0001,30-0538-0004-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,538,1155563,5,K0001,30-0538-0005-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,538,1155563,5,K0001,30-0538-0005-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,538,1156144,6,K0001,30-0538-0006-K0001,0,Geology,0,100,0,0,0
NEWMAN,30,30,538,1156144,6,K0001,30-0538-0006-K0001,1,Mining,9.090909091,90.90909091,0,0,0
NEWMAN,30,30,538,1156144,6,K0002,30-0538-0006-K0002,0,Geology,58.78176383,41.21823617,0,0,0
NEWMAN,30,30,538,1156144,6,K0002,30-0538-0006-K0002,1,Mining,92.38095238,7.619047619,0,0,0
NEWMAN,30,30,538,1156716,7,K0001,30-0538-0007-K0001,0,Geology,13.36336336,86.63663664,0,0,0
NEWMAN,30,30,538,1156716,7,K0001,30-0538-0007-K0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,538,1156716,7,K0002,30-0538-0007-K0002,0,Geology,97.96680498,2.033195021,0,0,0
NEWMAN,30,30,538,1156716,7,K0002,30-0538-0007-K0002,1,Mining,94.05940594,5.940594059,0,0,0
NEWMAN,30,30,538,1171726,501,K0001,30-0538-0501-K0001,0,Geology,94.97467861,5.025321387,0,0,0
NEWMAN,30,30,538,1171726,501,K0001,30-0538-0501-K0001,1,Mining,96.42857143,3.571428571,0,0,0
NEWMAN,30,30,538,1173646,502,K0001,30-0538-0502-K0001,0,Geology,96.96172948,3.038270523,0,0,0
NEWMAN,30,30,538,1173646,502,K0001,30-0538-0502-K0001,1,Mining,95.45454545,4.545454545,0,0,0
NEWMAN,30,30,538,1175949,506,K0001,30-0538-0506-K0001,0,Geology,84.2042279,13.66612253,1.515037142,0,0.614612427
NEWMAN,30,30,538,1175949,506,K0001,30-0538-0506-K0001,1,Mining,81.87046963,16.79956701,0.337960393,0.992002965,0
NEWMAN,30,30,538,1175949,506,W0002,30-0538-0506-W0002,0,Geology,4.196195449,95.58000745,0.2237971,0,0
NEWMAN,30,30,538,1175949,506,W0002,30-0538-0506-W0002,1,Mining,6.672597859,93.32740214,0,0,0
NEWMAN,30,WB,544,302864,2,K0001,WB-0544-0002-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,WB,544,319616,3,K0001,WB-0544-0003-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,WB,544,303798,4,K0001,WB-0544-0004-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,WB,544,1148642,5,K0001,WB-0544-0005-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1150796,6,K0001,30-0544-0006-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1150796,6,K0001,30-0544-0006-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1153893,7,K0001,30-0544-0007-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1153893,7,K0001,30-0544-0007-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1154250,8,K0001,30-0544-0008-K0001,0,Geology,98.7099459,1.290054099,0,0,0
NEWMAN,30,30,544,1154250,8,K0001,30-0544-0008-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1154400,9,K0001,30-0544-0009-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1154400,9,K0001,30-0544-0009-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1154539,10,K0001,30-0544-0010-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1154539,10,K0001,30-0544-0010-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1154674,11,K0001,30-0544-0011-K0001,0,Geology,44.29752066,55.70247934,0,0,0
NEWMAN,30,30,544,1154674,11,K0001,30-0544-0011-K0001,1,Mining,66.66666667,33.33333333,0,0,0
NEWMAN,30,30,544,1154674,11,K0002,30-0544-0011-K0002,0,Geology,0,100,0,0,0
NEWMAN,30,30,544,1154674,11,K0002,30-0544-0011-K0002,1,Mining,8.333333333,91.66666667,0,0,0
NEWMAN,30,30,544,1154861,12,K0001,30-0544-0012-K0001,0,Geology,49.35897436,50.64102564,0,0,0
NEWMAN,30,30,544,1154861,12,K0001,30-0544-0012-K0001,1,Mining,80,20,0,0,0
NEWMAN,30,30,544,1154861,12,K0002,30-0544-0012-K0002,0,Geology,0,100,0,0,0
NEWMAN,30,30,544,1154861,12,K0002,30-0544-0012-K0002,1,Mining,6.250651112,93.74934889,0,0,0
NEWMAN,30,30,544,1154914,13,K0001,30-0544-0013-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1154914,13,K0001,30-0544-0013-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1154914,13,K0002,30-0544-0013-K0002,0,Geology,27.16049383,72.83950617,0,0,0
NEWMAN,30,30,544,1154914,13,K0002,30-0544-0013-K0002,1,Mining,5.555555556,94.44444444,0,0,0
NEWMAN,30,30,544,1169558,14,K0001,30-0544-0014-K0001,0,Geology,99.77957384,0.220426157,0,0,0
NEWMAN,30,30,544,1169558,14,K0001,30-0544-0014-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1170465,15,K0001,30-0544-0015-K0001,0,Geology,74.71410419,25.28589581,0,0,0
NEWMAN,30,30,544,1170465,15,K0001,30-0544-0015-K0001,1,Mining,79.60687953,17.63144967,0,2.761670797,0
NEWMAN,30,30,544,1169543,16,K0001,30-0544-0016-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1169543,16,K0001,30-0544-0016-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1168194,17,K0001,30-0544-0017-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1168194,17,K0001,30-0544-0017-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1169596,18,K0001,30-0544-0018-K0001,0,Geology,81.07569721,18.92430279,0,0,0
NEWMAN,30,30,544,1169596,18,K0001,30-0544-0018-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1168195,19,K0001,30-0544-0019-K0001,0,Geology,99.55257271,0.447427293,0,0,0
NEWMAN,30,30,544,1168195,19,K0001,30-0544-0019-K0001,1,Mining,92.06349206,7.936507937,0,0,0
NEWMAN,30,30,544,1169770,20,K0001,30-0544-0020-K0001,0,Geology,77.29566095,22.70433905,0,0,0
NEWMAN,30,30,544,1169770,20,K0001,30-0544-0020-K0001,1,Mining,57.14285714,42.85714286,0,0,0
NEWMAN,30,30,544,1169781,21,K0001,30-0544-0021-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1169781,21,K0001,30-0544-0021-K0001,1,Mining,21.52337665,64.57012995,13.9064934,0,0
NEWMAN,30,30,544,1169781,21,K0002,30-0544-0021-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1169781,21,K0002,30-0544-0021-K0002,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1169781,21,W0003,30-0544-0021-W0003,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1169781,21,W0003,30-0544-0021-W0003,1,Mining,0,100,0,0,0
NEWMAN,30,30,544,1170257,22,K0001,30-0544-0022-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1170257,22,K0001,30-0544-0022-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,544,1170408,23,K0001,30-0544-0023-K0001,0,Geology,20.13245033,79.86754967,0,0,0
NEWMAN,30,30,544,1170408,23,K0001,30-0544-0023-K0001,1,Mining,79.48717949,20.51282051,0,0,0
NEWMAN,30,30,544,1170408,23,W0002,30-0544-0023-W0002,0,Geology,2.06185567,97.93814433,0,0,0
NEWMAN,30,30,544,1170408,23,W0002,30-0544-0023-W0002,1,Mining,25.37377108,0,0,74.62622892,0
NEWMAN,30,30,544,1170291,24,K0001,30-0544-0024-K0001,0,Geology,71.49616227,25.10251286,2.91767437,0,0.483650499
NEWMAN,30,30,544,1170291,24,K0001,30-0544-0024-K0001,1,Mining,59.44272439,36.9783283,3.578947317,0,0
NEWMAN,30,30,544,1170291,24,W0002,30-0544-0024-W0002,0,Geology,2.165573558,81.36369226,12.77069715,0,3.700037031
NEWMAN,30,30,544,1170291,24,W0002,30-0544-0024-W0002,1,Mining,0,67.66140946,6.626574515,25.71201602,0
NEWMAN,30,30,544,1170293,25,K0001,30-0544-0025-K0001,0,Geology,75.80760551,23.3889164,0.80347809,0,0
NEWMAN,30,30,544,1170293,25,K0001,30-0544-0025-K0001,1,Mining,79.41531907,17.25269018,3.331990758,0,0
NEWMAN,30,30,544,1170293,25,W0002,30-0544-0025-W0002,0,Geology,0.679809657,20.73419455,20.10877026,0,58.47722552
NEWMAN,30,30,544,1170293,25,W0002,30-0544-0025-W0002,1,Mining,0,29.72972998,14.50200229,55.76826773,0
NEWMAN,30,30,544,1170298,26,K0001,30-0544-0026-K0001,0,Geology,97.93956044,2.06043956,0,0,0
NEWMAN,30,30,544,1170298,26,K0001,30-0544-0026-K0001,1,Mining,69.37307334,30.62692666,0,0,0
NEWMAN,30,30,544,1170298,26,W0002,30-0544-0026-W0002,0,Geology,56.17977528,43.82022472,0,0,0
NEWMAN,30,30,544,1170298,26,W0002,30-0544-0026-W0002,1,Mining,0,16.56241273,0,83.43758727,0
NEWMAN,30,30,544,1172004,27,K0001,30-0544-0027-K0001,0,Geology,76.63847776,21.37144957,1.778656183,0,0.211416486
NEWMAN,30,30,544,1172004,27,K0001,30-0544-0027-K0001,1,Mining,77.16049379,22.83950621,0,0,0
NEWMAN,30,30,544,1172004,27,W0002,30-0544-0027-W0002,0,Geology,1.99760286,76.9077101,21.09468704,0,0
NEWMAN,30,30,544,1172004,27,W0002,30-0544-0027-W0002,1,Mining,28.89477465,71.10522535,0,0,0
NEWMAN,30,30,544,1170242,28,K0001,30-0544-0028-K0001,0,Geology,62.74343776,37.25656224,0,0,0
NEWMAN,30,30,544,1170242,28,K0001,30-0544-0028-K0001,1,Mining,64.70588235,35.29411765,0,0,0
NEWMAN,30,30,544,1170243,29,K0001,30-0544-0029-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,544,1170243,29,K0001,30-0544-0029-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,WB,550,303821,10,K0001,WB-0550-0010-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1152383,11,K0001,30-0550-0011-K0001,0,Geology,4.524886878,95.47511312,0,0,0
NEWMAN,30,30,550,1152383,11,K0001,30-0550-0011-K0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,550,1152383,11,K0002,30-0550-0011-K0002,0,Geology,96.41975309,3.580246914,0,0,0
NEWMAN,30,30,550,1152383,11,K0002,30-0550-0011-K0002,1,Mining,86.79245283,7.547169811,5.660377358,0,0
NEWMAN,30,30,550,1152795,12,K0001,30-0550-0012-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1152795,12,K0001,30-0550-0012-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1152795,12,K0002,30-0550-0012-K0002,0,Geology,81.00414079,18.99585921,0,0,0
NEWMAN,30,30,550,1152795,12,K0002,30-0550-0012-K0002,1,Mining,90,10,0,0,0
NEWMAN,30,30,550,1152795,12,K0003,30-0550-0012-K0003,0,Geology,2.998236332,97.00176367,0,0,0
NEWMAN,30,30,550,1152795,12,K0003,30-0550-0012-K0003,1,Mining,0,100,0,0,0
NEWMAN,30,30,550,1152908,13,K0001,30-0550-0013-K0001,0,Geology,3.937007874,96.06299213,0,0,0
NEWMAN,30,30,550,1152908,13,K0001,30-0550-0013-K0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,550,1152908,13,K0002,30-0550-0013-K0002,0,Geology,76.93201627,23.06798373,0,0,0
NEWMAN,30,30,550,1152908,13,K0002,30-0550-0013-K0002,1,Mining,73.68421053,26.31578947,0,0,0
NEWMAN,30,30,550,1153019,14,K0001,30-0550-0014-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1153019,14,K0001,30-0550-0014-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166049,15,K0001,30-0550-0015-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166049,15,K0001,30-0550-0015-K0001,1,Mining,94.11764706,5.882352941,0,0,0
NEWMAN,30,30,550,1166049,15,K0002,30-0550-0015-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166049,15,K0002,30-0550-0015-K0002,1,Mining,68.75,31.25,0,0,0
NEWMAN,30,30,550,1166028,16,K0001,30-0550-0016-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166028,16,K0001,30-0550-0016-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166210,17,K0001,30-0550-0017-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166210,17,K0001,30-0550-0017-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166210,17,W0002,30-0550-0017-W0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166210,17,W0002,30-0550-0017-W0002,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166211,18,K0001,30-0550-0018-K0001,0,Geology,95.61461794,4.38538206,0,0,0
NEWMAN,30,30,550,1166211,18,K0001,30-0550-0018-K0001,1,Mining,84.375,15.625,0,0,0
NEWMAN,30,30,550,1166211,18,W0002,30-0550-0018-W0002,0,Geology,90.54054054,9.459459459,0,0,0
NEWMAN,30,30,550,1166211,18,W0002,30-0550-0018-W0002,1,Mining,50,50,0,0,0
NEWMAN,30,30,550,1166966,19,K0002,30-0550-0019-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166966,19,K0002,30-0550-0019-K0002,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166966,19,W0001,30-0550-0019-W0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166966,19,W0001,30-0550-0019-W0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166955,20,K0001,30-0550-0020-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166955,20,K0001,30-0550-0020-K0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166956,22,K0001,30-0550-0022-K0001,0,Geology,59.13978495,40.86021505,0,0,0
NEWMAN,30,30,550,1166956,22,K0001,30-0550-0022-K0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,550,1166956,22,K0003,30-0550-0022-K0003,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166956,22,K0003,30-0550-0022-K0003,1,Mining,50,50,0,0,0
NEWMAN,30,30,550,1166956,22,W0002,30-0550-0022-W0002,0,Geology,95.88100686,4.118993135,0,0,0
NEWMAN,30,30,550,1166956,22,W0002,30-0550-0022-W0002,1,Mining,6.666666667,93.33333333,0,0,0
NEWMAN,30,30,550,1166304,23,K0002,30-0550-0023-K0002,0,Geology,79.75778547,20.24221453,0,0,0
NEWMAN,30,30,550,1166304,23,K0002,30-0550-0023-K0002,1,Mining,73.82550336,16.77852349,0,9.395973154,0
NEWMAN,30,30,550,1166304,23,W0001,30-0550-0023-W0001,0,Geology,0,100,0,0,0
NEWMAN,30,30,550,1166304,23,W0001,30-0550-0023-W0001,1,Mining,0,34.76245685,16.97566599,48.26187716,0
NEWMAN,30,30,550,1166304,23,W0003,30-0550-0023-W0003,0,Geology,0,100,0,0,0
NEWMAN,30,30,550,1166304,23,W0003,30-0550-0023-W0003,1,Mining,0,0,0,100,0
NEWMAN,30,30,550,1166289,24,K0001,30-0550-0024-K0001,0,Geology,92.66169154,7.338308458,0,0,0
NEWMAN,30,30,550,1166289,24,K0001,30-0550-0024-K0001,1,Mining,97.22222222,2.777777778,0,0,0
NEWMAN,30,30,550,1166434,25,K0002,30-0550-0025-K0002,0,Geology,79.54830615,20.45169385,0,0,0
NEWMAN,30,30,550,1166434,25,K0002,30-0550-0025-K0002,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166434,25,W0001,30-0550-0025-W0001,0,Geology,13.88888889,86.11111111,0,0,0
NEWMAN,30,30,550,1166434,25,W0001,30-0550-0025-W0001,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166434,25,W0003,30-0550-0025-W0003,0,Geology,0,100,0,0,0
NEWMAN,30,30,550,1166434,25,W0003,30-0550-0025-W0003,1,Mining,100,0,0,0,0
NEWMAN,30,30,550,1166450,26,K0001,30-0550-0026-K0001,0,Geology,62.12765957,37.87234043,0,0,0
NEWMAN,30,30,550,1166450,26,K0001,30-0550-0026-K0001,1,Mining,79.06976744,20.93023256,0,0,0
NEWMAN,30,30,550,1166450,26,W0002,30-0550-0026-W0002,0,Geology,22.5,77.5,0,0,0
NEWMAN,30,30,550,1166450,26,W0002,30-0550-0026-W0002,1,Mining,90,10,0,0,0
NEWMAN,30,30,550,1166416,27,K0002,30-0550-0027-K0002,0,Geology,95.46805349,4.531946508,0,0,0
NEWMAN,30,30,550,1166416,27,K0002,30-0550-0027-K0002,1,Mining,85.71428571,14.28571429,0,0,0
NEWMAN,30,30,550,1166416,27,W0001,30-0550-0027-W0001,0,Geology,51.29682997,48.70317003,0,0,0
NEWMAN,30,30,550,1166416,27,W0001,30-0550-0027-W0001,1,Mining,0,89.81769648,5.06002678,5.122276736,0
NEWMAN,30,30,550,1167126,28,W0001,30-0550-0028-W0001,0,Geology,18.82556131,81.17443869,0,0,0
NEWMAN,30,30,550,1167126,28,W0001,30-0550-0028-W0001,1,Mining,24.32873602,38.9782094,0,36.69305458,0
NEWMAN,30,30,550,1167125,29,K0001,30-0550-0029-K0001,0,Geology,0,100,0,0,0
NEWMAN,30,30,550,1167125,29,K0001,30-0550-0029-K0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,550,1167125,29,W0002,30-0550-0029-W0002,0,Geology,0,100,0,0,0
NEWMAN,30,30,550,1167125,29,W0002,30-0550-0029-W0002,1,Mining,35.94249179,11.96086228,0,52.09664593,0
NEWMAN,30,30,550,1166483,31,K0002,30-0550-0031-K0002,0,Geology,99.04761905,0.952380952,0,0,0
NEWMAN,30,30,550,1166483,31,K0002,30-0550-0031-K0002,1,Mining,55.55555556,44.44444444,0,0,0
NEWMAN,30,30,550,1166483,31,W0001,30-0550-0031-W0001,0,Geology,48.40667678,51.59332322,0,0,0
NEWMAN,30,30,550,1166483,31,W0001,30-0550-0031-W0001,1,Mining,0,59.64499535,12.33960701,28.01539764,0
NEWMAN,30,30,550,1166546,32,K0001,30-0550-0032-K0001,0,Geology,73.47826087,26.52173913,0,0,0
NEWMAN,30,30,550,1166546,32,K0001,30-0550-0032-K0001,1,Mining,67.7528632,25.79986029,6.447276509,0,0
NEWMAN,30,30,550,1166546,32,W0002,30-0550-0032-W0002,0,Geology,11.82481752,88.17518248,0,0,0
NEWMAN,30,30,550,1166546,32,W0002,30-0550-0032-W0002,1,Mining,3.921568686,19.33333332,0,76.74509799,0
NEWMAN,30,30,550,1166610,33,K0001,30-0550-0033-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166610,33,K0001,30-0550-0033-K0001,1,Mining,22.45509008,22.19311374,44.6856284,10.66616779,0
NEWMAN,30,30,550,1166610,33,K0003,30-0550-0033-K0003,0,Geology,10.546875,89.453125,0,0,0
NEWMAN,30,30,550,1166610,33,K0003,30-0550-0033-K0003,1,Mining,0,0,0,100,0
NEWMAN,30,30,550,1166610,33,W0002,30-0550-0033-W0002,0,Geology,67.32026144,32.67973856,0,0,0
NEWMAN,30,30,550,1166610,33,W0002,30-0550-0033-W0002,1,Mining,0,0,22.36056401,77.63943599,0
NEWMAN,30,30,550,1166638,34,K0001,30-0550-0034-K0001,0,Geology,69.58041958,30.41958042,0,0,0
NEWMAN,30,30,550,1166638,34,K0001,30-0550-0034-K0001,1,Mining,33.56330417,61.21573758,0,5.220958248,0
NEWMAN,30,30,550,1166638,34,W0002,30-0550-0034-W0002,0,Geology,37.43718593,62.56281407,0,0,0
NEWMAN,30,30,550,1166638,34,W0002,30-0550-0034-W0002,1,Mining,0,17.25893287,28.14488572,54.59618141,0
NEWMAN,30,30,550,1166639,35,K0001,30-0550-0035-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166639,35,K0001,30-0550-0035-K0001,1,Mining,93.93939394,6.060606061,0,0,0
NEWMAN,30,30,550,1166639,35,W0002,30-0550-0035-W0002,0,Geology,24.3315508,75.6684492,0,0,0
NEWMAN,30,30,550,1166639,35,W0002,30-0550-0035-W0002,1,Mining,6.889424796,54.529797,0,38.5807782,0
NEWMAN,30,30,550,1166538,36,K0001,30-0550-0036-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,550,1166538,36,K0001,30-0550-0036-K0001,1,Mining,95.23809524,4.761904762,0,0,0
NEWMAN,30,WB,556,319617,8,K0001,WB-0556-0008-K0001,0,Geology,92.22282024,7.777179763,0,0,0
NEWMAN,30,30,556,1151431,9,K0002,30-0556-0009-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,556,1151431,9,K0002,30-0556-0009-K0002,1,Mining,40,20,40,0,0
NEWMAN,30,30,556,1151431,9,K0003,30-0556-0009-K0003,0,Geology,48.4984985,51.5015015,0,0,0
NEWMAN,30,30,556,1151431,9,K0003,30-0556-0009-K0003,1,Mining,0,69.96996995,30.03003005,0,0
NEWMAN,30,30,556,1151431,9,K0004,30-0556-0009-K0004,0,Geology,59.375,40.625,0,0,0
NEWMAN,30,30,556,1151431,9,K0004,30-0556-0009-K0004,1,Mining,0,100,0,0,0
NEWMAN,30,30,556,1151431,9,W0001,30-0556-0009-W0001,0,Geology,34.27135678,61.50753769,4.221105528,0,0
NEWMAN,30,30,556,1151431,9,W0001,30-0556-0009-W0001,1,Mining,0,71.62214482,0,28.37785518,0
NEWMAN,30,30,556,1151445,10,K0001,30-0556-0010-K0001,0,Geology,10.30860144,89.69139856,0,0,0
